Id,CbRt,SGZ,P,Q,CrRl,AbRl,DfClb,DfRlRt,DfDfClb,ST1,ST2,ST3,ST4,DfST1,DfST2,DfST3,DfST4,Sa
11085,-462,-15,-0.28,0.09,1,-12,-5,0.001,0.1,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0,0.0001,0,-0.0007
15301,-226,-40,-0.37,-0.02,0.3,-11,9,-0.018,-0.6,-0.0006,-0.0009,-0.0009,-0.0011,0.0002,0,0.0002,0,-0.0011
12894,-415,-36,-0.05,-0.07,0.2,-6,-1,-0.006,0.7,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
12795,51,-37,0,0.16,1.3,-11,-14,-0.013,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
13387,-173,-24,0.05,0.06,0.3,-10,-6,-0.002,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0.0001,0,-0.0006
5266,129,9,-0.05,0.09,-0.7,-8,-9,0.007,-0.1,-0.0003,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
4888,-478,-37,-0.02,0.13,-0.7,-16,-4,-0.004,0,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
9287,-77,-29,-0.75,0.01,0.2,-15,10,-0.013,-0.1,-0.001,-0.0012,-0.0012,-0.0012,0.0002,0,0,0,-0.0012
14562,137,-60,0.72,0.12,-0.3,-10,-16,0.003,1.5,-0.0007,-0.0005,-0.0005,-0.0005,-0.0003,0,-0.0001,0,-0.0005
3265,-370,25,0.24,0.15,0.3,-9,-15,-0.004,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
2314,-302,-38,-0.3,0.06,-1.8,-9,-4,0.008,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
4128,213,-2,0.05,-0.01,0.5,-5,1,-0.005,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
4512,-354,-19,0.03,0.16,2.2,-16,-4,-0.013,-0.2,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015
1537,-93,-25,-0.15,0.14,-0.8,-20,-1,-0.014,1.4,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014
10332,124,-28,0.25,0.03,0.7,-10,2,0.006,-0.2,-0.001,-0.0009,-0.0009,-0.0009,-0.0002,0,0,0,-0.0009
13537,-214,-3,-0.21,0.11,0.7,-7,-11,-0.006,0,-0.0005,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
11848,63,-80,0.23,0.1,1.5,-14,-1,-0.024,0.1,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015
11985,-117,21,-0.07,0.18,1.1,-6,-19,-0.026,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
9645,-63,-4,0.09,0.13,1.1,-6,-16,-0.013,0.6,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
2205,335,-6,-0.24,0.2,-0.5,-16,-6,0.003,0.2,-0.0015,-0.0015,-0.0015,-0.0016,0,0,0.0001,0,-0.0016
11424,101,-52,0.21,-0.04,-1.5,-14,13,0.036,-0.2,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002
9702,-191,4,-0.03,0.18,0.9,-8,-26,-0.015,0.8,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
8067,-141,-18,0.34,0.01,-1.2,-11,5,0.012,-0.1,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007
2826,219,-3,-0.22,0.03,1.5,-6,-3,-0.009,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
937,-145,-3,0.14,0.14,-1.8,-17,-4,0.021,0.3,-0.0006,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006
10920,418,-32,0.53,0.11,1.5,-9,-8,-0.013,0.4,-0.0008,-0.0008,-0.0008,-0.0007,0,0,-0.0002,0,-0.0007
7847,-187,-22,0.12,0.07,1.4,-15,1,-0.004,0,-0.001,-0.0009,-0.0009,-0.0009,-0.0002,0,0,0,-0.0009
16022,-87,-35,-0.33,0.05,1,-12,0,-0.023,0,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
9581,-412,-24,0.34,0.18,-1.2,-12,-10,0.005,-0.2,-0.0011,-0.001,-0.001,-0.0009,-0.0002,0,-0.0002,0,-0.0009
10556,-316,-60,-0.22,-0.12,0.5,-10,16,-0.006,1.6,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
1294,-69,5,0.25,0.15,1.1,-12,-12,-0.01,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
13914,-235,11,-0.19,0.33,-0.4,-19,-14,-0.011,-0.1,-0.0016,-0.0018,-0.0018,-0.0018,0.0002,0,0,0,-0.0018
16498,-9,-40,0.26,0.04,0.4,-6,-4,-0.004,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
5206,-92,-11,0.05,0.11,0.6,-10,-9,-0.01,0,-0.0009,-0.0008,-0.0008,-0.0008,-0.0002,0,0,0,-0.0008
16367,-738,8,0.24,0.02,-0.4,-6,-11,0.002,2.1,-0.0005,-0.0004,-0.0004,-0.0004,-0.0002,0,-0.0001,0,-0.0004
8232,530,-17,-0.54,0.11,-0.2,-15,1,-0.003,0.6,-0.0008,-0.0009,-0.0009,-0.001,0.0001,0,0.0001,0,-0.001
3146,263,-21,-0.21,0.17,-2.3,-20,8,0.045,-1.5,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
9941,-351,-8,-0.32,0.04,0.2,-10,-1,-0.003,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
10095,-210,22,-0.16,0.16,-0.6,-11,-15,0.002,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
10412,-212,-29,0.11,0.1,-0.2,-7,-14,-0.009,1.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
16010,-107,-12,-0.08,0.06,-1.2,-8,-4,-0.003,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
12142,181,8,0.02,-0.03,-0.2,-7,3,-0.002,0.7,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
8334,-607,-13,-0.35,-0.09,0,-8,-7,-0.003,2.8,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
16026,-62,-22,-0.44,0.01,-1,-11,3,0.017,0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
6632,92,-8,-0.16,-0.13,-0.3,-7,16,0.009,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
10531,-328,17,0.04,0.08,0.7,-7,-8,-0.004,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
14448,607,-19,-0.33,0.03,-0.7,-15,2,0,1.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
13058,116,-27,-0.3,0.06,1.3,-14,2,-0.005,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
12607,50,-18,0.16,0.01,-0.4,-13,7,0.001,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,-0.0002,0,0,0,-0.0008
2862,-73,-50,0.29,0.15,-0.6,-21,7,0.011,0.1,-0.0021,-0.0019,-0.0019,-0.0019,-0.0003,0,0,0,-0.0019
3091,-46,-37,-0.29,-0.13,0.3,-11,18,0.011,-0.2,-0.0004,-0.0004,-0.0004,-0.0005,0,0,0.0001,0,-0.0005
5492,-317,5,-0.37,0.2,-0.5,-13,-15,-0.011,0,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
10898,207,-19,-0.12,0.03,2.8,-16,10,-0.017,-0.2,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014
14392,-57,-13,-0.16,0.04,-0.9,-8,-3,0.012,0,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
12955,56,-5,-0.27,0.15,0.3,-7,-23,-0.009,1.9,-0.0005,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
12325,-436,-22,0.54,0.13,1.4,-11,-6,-0.003,-1.2,-0.0008,-0.0006,-0.0006,-0.0006,-0.0003,0,0,0,-0.0006
7537,170,26,0.17,0.07,-1.5,-8,-7,0.016,-0.7,-0.0004,-0.0003,-0.0003,-0.0002,-0.0002,0,-0.0001,0,-0.0002
16487,689,-55,0.47,-0.03,0,-15,26,-0.003,-1.2,-0.0011,-0.0011,-0.0011,-0.0009,0,0,-0.0003,0,-0.0009
14001,450,-69,-0.4,-0.18,0.2,-6,20,-0.005,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
10593,306,-18,-0.29,0.07,1.4,-10,-3,-0.035,-0.5,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012
5054,-292,31,0.59,0.08,-1.6,-15,2,0.027,0,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004
9525,31,2,-0.46,0.12,-0.7,-16,-6,-0.015,0.2,-0.0009,-0.0011,-0.0011,-0.0012,0.0001,0,0.0002,0,-0.0012
15440,-180,-22,-0.13,0.05,-0.6,-11,-5,-0.005,0.5,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
14459,304,-47,-0.15,-0.07,1.2,-5,7,0.001,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
9338,79,-23,0.02,-0.03,0.4,-7,4,0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
3887,13,-33,-0.48,0.02,-0.9,-9,0,0.002,0.1,-0.0005,-0.0005,-0.0005,-0.0006,0,0,0,0,-0.0006
12164,42,-30,0.74,0.24,-0.5,-10,-13,-0.009,-2.6,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,-0.0001,0,-0.0007
12139,-346,18,-0.46,0.15,0.6,-6,-17,-0.011,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
8981,-38,-10,0.15,0.27,0.1,-15,-15,-0.011,0.3,-0.0019,-0.0019,-0.0019,-0.0019,0,0,0,0,-0.0019
85,111,-9,0.52,0.18,0.1,-6,-8,-0.005,-3.6,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
11476,-88,-12,0.06,0.13,-0.9,-14,-5,-0.006,-0.3,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
16532,230,-22,-0.18,-0.06,-0.8,-7,7,0.005,0,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
9657,-165,-32,-0.25,0.04,0.3,-13,3,-0.008,0,-0.0007,-0.0009,-0.0009,-0.001,0.0002,0,0.0001,0,-0.001
14720,377,-52,0.01,-0.26,0.8,-5,28,0.001,0.2,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
3665,-180,19,-0.33,0.26,0.5,-18,-11,-0.015,-0.1,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,0,-0.0018
14572,166,-52,0.03,-0.11,-0.5,-8,14,0.006,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
12679,116,-17,0.11,-0.17,-0.1,-6,19,0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
775,-158,-64,0.04,-0.1,0.7,-9,12,-0.005,0.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
8455,-311,-18,-0.25,-0.02,0.2,-6,5,-0.007,-0.4,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
15484,-290,-52,-0.4,-0.18,-0.1,-6,8,-0.007,3.5,-0.0004,-0.0005,-0.0005,-0.0005,0.0001,0,0,0,-0.0005
5230,-289,-9,-0.43,0.15,-0.9,-14,-2,-0.024,-0.7,-0.0017,-0.0019,-0.0019,-0.002,0.0002,0,0.0001,0,-0.002
4271,289,31,0.24,0.03,0.3,-10,0,0.009,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
3458,199,3,-0.29,0.07,-1.8,-14,1,0.004,0.1,-0.0006,-0.0008,-0.0008,-0.0008,0.0002,0,0,0,-0.0008
1319,139,-15,-0.31,-0.1,-0.8,-7,11,0.005,-0.5,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0,0,0,-0.0008
13357,-506,37,-0.78,0.18,0.1,-16,-13,-0.003,1.8,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
9336,214,25,0.48,0.16,0.8,-11,-14,0,0.4,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006
13796,88,-25,-0.12,-0.1,1,-6,12,-0.009,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0001,0,0,0,-0.0005
687,-428,-39,-0.68,-0.2,-0.4,-11,14,-0.007,3.5,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
13383,484,11,-0.26,0.09,0.8,-9,-6,0.002,-0.4,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
9268,-162,-39,-0.26,-0.06,-1.4,-12,4,0.024,0.4,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
478,232,-19,0.28,0.04,-0.1,-11,1,0.014,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
12580,261,9,0.29,0.07,0.6,-6,-6,-0.002,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,-0.0001,0,0,0,-0.0005
10618,14,52,0.03,0.14,0.9,-10,-12,-0.015,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
4929,58,32,0.5,0.23,-0.4,-21,-3,0.011,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
5834,-273,-69,0.08,-0.07,-0.8,-9,8,0.012,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
12053,46,-15,0.4,0.02,0.7,-9,1,-0.002,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
14450,-274,-10,0.25,0.29,1.7,-9,-28,-0.003,-0.1,-0.0009,-0.0009,-0.0009,-0.0006,0,0,-0.0004,0,-0.0006
6705,35,-52,-0.25,0.01,-0.7,-11,4,-0.007,0,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0,0,0,-0.0008
4406,-99,-39,0.27,0.18,-0.8,-7,-19,0.006,0.3,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
247,56,3,0.02,0.04,-1.5,-8,-2,0.01,0,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004
13628,-166,-18,-0.18,-0.08,0.1,-12,10,0.011,0.7,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
3729,120,-35,-0.67,0.18,1.1,-18,11,-0.03,-1.2,-0.0014,-0.0015,-0.0015,-0.0017,0.0001,0,0.0002,0,-0.0017
2869,82,36,0.26,0.17,-0.3,-13,-10,0.006,-0.2,-0.0009,-0.0008,-0.0008,-0.0008,-0.0002,0,0,0,-0.0008
15010,-537,-11,-0.49,0.19,1.4,-17,-7,-0.013,0,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014
1974,132,-1,0.41,0.06,1.8,-4,-7,-0.007,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004
5245,-231,-25,-0.1,0.18,1.3,-13,-11,-0.012,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
15097,-2,-14,-0.22,0,-0.7,-14,10,0.007,1.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
15691,-166,-34,0.46,0.2,0,-18,-3,-0.006,0,-0.002,-0.002,-0.002,-0.002,0,0,0,0,-0.002
12657,-185,-6,-0.21,0.09,0.7,-7,-9,-0.012,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
2871,-105,3,0.11,-0.03,-1.3,-8,5,0.007,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
12090,-67,-25,0.52,0.27,0.8,-14,-18,-0.033,-1.3,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013
1204,274,-21,0.76,0.01,0.6,-10,4,0.005,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
10640,98,23,-0.07,0.1,1.4,-6,-11,-0.016,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
14445,245,-4,0.22,0.14,-0.5,-9,-17,-0.002,1.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
6802,-98,-2,0.02,-0.21,-0.4,-8,19,0.014,1.3,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
5302,-240,-17,0.09,-0.24,0.9,-11,28,0,0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
14718,-175,1,0.04,0.26,-0.1,-19,-13,-0.029,0.1,-0.0015,-0.0016,-0.0016,-0.0016,0.0001,0,0,0,-0.0016
2360,-130,-20,-0.04,0.16,0.7,-5,-17,-0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
73,-48,-47,-0.23,0.29,0.5,-6,-35,-0.019,-0.8,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
9229,-36,9,0.01,-0.03,0.6,-5,2,-0.005,0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
2559,20,-16,-0.32,-0.11,1.2,-5,11,-0.007,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
3828,-151,-13,-0.15,0.14,-0.3,-6,-15,0.002,-0.4,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
9584,-519,17,0.1,0.23,-0.9,-13,-18,-0.001,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
3172,302,-22,0.14,0.27,0.6,-15,-16,-0.006,-0.2,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013
391,-250,-18,-0.7,0.02,-1.6,-14,9,0.023,0.1,-0.0005,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
8011,-212,-4,0.14,0.05,-0.6,-6,-5,-0.002,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
4659,194,26,0.13,-0.12,0.3,-10,17,0.001,-0.8,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
15318,37,-69,-0.11,0.09,0.1,-11,-6,-0.003,0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
10142,141,-48,0.07,-0.23,0.7,-5,29,-0.006,-1.9,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
6897,28,-45,-0.53,-0.15,0.1,-12,5,-0.01,4.4,-0.0008,-0.0009,-0.0009,-0.001,0.0001,0,0.0001,0,-0.001
613,-142,3,0.21,-0.04,0.8,-7,5,0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
10251,-35,-21,-0.43,0.18,1.2,-14,-12,-0.028,0.1,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013
1113,-68,-12,-0.45,0.18,-0.6,-11,-16,-0.019,0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
13833,-108,-17,0.07,0.05,-0.5,-13,7,0.002,-0.9,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
5126,-106,-39,-0.24,0.13,-0.7,-17,2,0.016,0.1,-0.0016,-0.0017,-0.0017,-0.0019,0.0001,0,0.0001,0,-0.0019
4690,465,-24,-0.02,-0.14,0.6,-6,17,-0.006,-0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
4383,439,-24,0.04,0.28,-1.5,-17,-5,0.021,-4.9,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
5316,-40,2,-0.11,0.18,0.7,-18,-5,0.003,-0.1,-0.0012,-0.0011,-0.0011,-0.0011,-0.0002,0,0,0,-0.0011
14613,265,-61,0.33,-0.05,-1.2,-12,11,0.017,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
13524,92,-36,0.14,0.15,0.5,-17,-3,-0.008,-0.2,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014
16191,-277,8,0.23,0,0.8,-12,-7,-0.005,3.3,-0.0008,-0.0008,-0.0008,-0.0008,0,0,-0.0002,0,-0.0008
2745,-236,-6,0.42,-0.01,-0.2,-10,2,-0.012,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,-0.0002,0,-0.0008
13852,-311,-8,-0.05,0.04,0.5,-6,-5,-0.01,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
9878,-24,-13,-0.01,0.02,0.3,-6,-2,0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
13445,-185,-25,-0.46,-0.33,1.7,-14,-4,-0.027,6,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016
15960,-139,-39,-0.3,0.14,1.1,-12,2,0.008,-2.7,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
1346,-388,-41,0.36,0.13,0.9,-20,6,-0.02,1.1,-0.0027,-0.0027,-0.0027,-0.0027,0,0,0,0,-0.0027
3617,99,-9,-0.2,-0.1,-0.1,-10,15,0.001,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
15601,150,16,0.01,0.11,-0.5,-7,-3,0.002,-0.6,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
2364,-408,36,-0.29,0.17,1.2,-7,-18,-0.015,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
15193,-188,-40,-0.04,0.11,0.7,-12,-5,-0.038,-0.3,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014
11752,71,-20,0.46,-0.11,0.2,-9,12,0.006,-0.6,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
16067,251,43,0.15,0.31,0.3,-10,-32,-0.027,-0.5,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
14924,-126,-39,0.3,0.07,0.4,-7,-8,-0.011,0.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
15334,-468,-34,-0.11,-0.05,-0.9,-14,-6,0.019,2.7,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
8360,4,-11,0.83,0.05,-0.4,-10,-8,0.01,0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,-0.0002,0,-0.0004
10362,179,-17,-0.03,-0.11,-1.3,-8,14,0.01,-0.2,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
2097,-71,9,-0.35,-0.01,0.3,-8,-1,-0.006,0.1,-0.0005,-0.0005,-0.0005,-0.0006,0,0,0.0001,0,-0.0006
7116,-522,29,0.16,0.36,0.7,-17,-20,-0.016,-0.9,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013
15633,-31,-23,0.28,0.05,0.7,-9,-3,-0.018,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
15338,-257,-41,-0.45,-0.15,1.3,-12,8,-0.021,4.5,-0.001,-0.0011,-0.0011,-0.0011,0.0001,0,0,0,-0.0011
2157,235,-61,-0.2,-0.04,1.7,-14,15,0.007,-0.4,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
13267,-174,-26,-0.44,-0.08,0.2,-6,7,-0.022,1.6,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
3318,284,39,0.19,0.11,0.7,-11,-8,0.006,0,-0.0007,-0.0006,-0.0006,-0.0006,-0.0003,0,0,0,-0.0006
6227,-163,-32,-0.26,0.09,0.2,-19,9,-0.012,-0.3,-0.0011,-0.0013,-0.0013,-0.0014,0.0002,0,0.0001,0,-0.0014
14339,324,-26,0.09,-0.05,-0.4,-7,7,0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
6322,-21,-26,0.43,0.09,-0.4,-15,5,0.014,-0.3,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
8977,-281,-30,-0.04,0.05,-0.3,-10,-2,-0.002,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
8014,-162,-30,-0.04,-0.05,0.2,-10,9,0.011,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
5005,5,-32,0.01,-0.09,-0.2,-11,15,0.028,-0.3,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002
12405,44,-7,-0.28,0.08,-0.7,-9,-8,0.007,0.4,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
15130,-54,-16,0.27,-0.02,0.7,-7,3,0.003,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
12822,17,-9,0.01,0.03,1,-10,1,-0.018,0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
13763,82,-11,0.2,0.01,-0.6,-8,2,0.008,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004
88,128,-66,-0.3,-0.02,-1.7,-15,11,0.042,-0.4,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
10256,0,-39,-0.03,-0.03,-0.6,-7,4,0.002,-0.1,-0.0003,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
8591,225,-5,0.4,0.02,0.9,-11,3,0.005,-0.2,-0.0008,-0.0007,-0.0007,-0.0007,-0.0003,0,0,0,-0.0007
3442,-568,-49,-0.55,-0.02,0.5,-8,1,0.004,0.4,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
9948,169,-19,0.67,0.32,-1.2,-20,1,0.022,-1.3,-0.0022,-0.0018,-0.0018,-0.0015,-0.0004,0,-0.0004,0,-0.0015
9171,-62,-6,0.27,0.12,1.1,-7,-13,-0.008,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
402,-51,-11,0.06,-0.01,2,-7,0,-0.008,0.3,-0.0007,-0.0007,-0.0007,-0.0006,0,0,-0.0002,0,-0.0006
3286,-540,-9,0.06,0.06,1.1,-19,13,-0.031,-0.5,-0.002,-0.002,-0.002,-0.002,0,0,0,0,-0.002
1616,-230,-14,-0.09,0.22,0.8,-6,-15,-0.006,-1.9,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
15996,-120,-42,-0.02,0.01,1,-12,7,-0.019,-0.2,-0.0021,-0.0021,-0.0021,-0.0021,0,0,0,0,-0.0021
11688,-224,-37,-0.57,-0.02,0.2,-10,5,-0.01,0,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0,0.0001,0,-0.0008
15542,141,-54,0.31,0.23,0.6,-17,-6,-0.008,-0.3,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,0,-0.0018
